"label","token"
"O","through"
"O","___"
"O","with"
"O","the"
"O","most"
"O","recent"
"O","from"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"B-ANAT-DP","Bilateral"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","are"
"B-OBS-DP","very"
"B-OBS-DP","low"
"O","."
"O","An"
"B-OBS-DP","endotracheal"
"B-OBS-DP","tube"
"O","terminates"
"O","at"
"O","the"
"O","level"
"O","of"
"O","the"
"B-ANAT-DP","clavicle"
"O","approximately"
"B-ANAT-DP","6"
"I-ANAT-DP","cm"
"I-ANAT-DP","above"
"O","the"
"B-ANAT-DP","carina"
"O","."
"O","Consider"
"O","advancing"
"O","ET"
"O","tube"
"O","by"
"O","additional"
"O","2-3"
"O","cm"
"O","for"
"O","better"
"O","seating"
"O","."
"B-ANAT-DP","Left"
"B-ANAT-DP","subclavian"
"B-OBS-DP","line"
"O","ends"
"O","at"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","upper"
"O","or"
"B-ANAT-DP","mid"
"B-ANAT-DP","atrium"
"O","."
"B-ANAT-DP","Bilateral"
"B-ANAT-DP","lung"
"B-OBS-DP","opacity"
"O","may"
"O","reflect"
"B-ANAT-DP","pulmonary"
"B-OBS-DP","edema"
"O",";"
"O","however"
"O",","
"O","given"
"O","the"
"B-OBS-DP","low"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O",","
"O","this"
"O","appearance"
"O","may"
"O","be"
"O","exaggerated"
"O","."
"O","A"
"B-OBS-DP","single"
"B-ANAT-DP","right"
"B-ANAT-DP","chest"
"B-OBS-DP","tube"
"O","ends"
"O","at"
"B-ANAT-DP","right"
"B-ANAT-DP","lung"
"B-ANAT-DP","base"
"O","."
"B-OBS-DP","Multiple"
"B-ANAT-DP","rib"
"B-OBS-DP","fractures"
"O","on"
"O","the"
"B-ANAT-DP","right"
"I-ANAT-DP","side"
"O","are"
"O","seen"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"B-ANAT-DP","silhouette"
"O","is"
"B-OBS-DP","stable"
"O","."
"B-ANAT-DP","Subcutaneous"
"B-OBS-U","emphysema"
"O","persists"
"B-OBS-DP","along"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","chest"
"O","and"
"O","in"
"O","the"
"B-ANAT-DP","axillary"
"B-ANAT-DP","region"
"O",","
"B-OBS-DP","minimally"
"B-OBS-DP","improve"
"O","3"
"O","d"
"O","."
"B-ANAT-DP","Bibasilar"
"B-OBS-DP","atelectasis"
"O","are"
"B-OBS-DP","similar"
"O","."
"O","FINAL"
"O","REPORT"
"O","SINGLE"
"O","FRONTAL"
"O","VIEW"
"O","OF"
"O","THE"
"O","CHEST"
"O","REASON"
"O","FOR"
"O","EXAM"
"O",":"
"O","Patient"
"O","with"
"O","history"
"O","of"
"O","trauma"
"O",","
"O","multiple"
"O","rib"
"O","fractures"
"O","and"
"O","pulmonary"
"O","contusion"
"O",","
"O","in"
"O","followup"
"O","."
"O","Comparison"
"O","is"
"O","made"
"O","with"
"O","prior"
"O","study"
"O","performed"
"O","a"
"O","day"
"O","earlier"
"O","."
"B-OBS-DP","Lines"
"O","and"
"B-OBS-DP","tubes"
"O","are"
"O","in"
"O","place"
"O","in"
"B-OBS-DP","standard"
"B-OBS-DP","position"
"O",","
"B-OBS-DP","unchanged"
"O","."
"O","There"
"O","are"
"O","persistent"
"B-OBS-DP","low"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","."
"B-ANAT-DP","Bibasilar"
"B-OBS-DP","opacities"
"O","have"
"B-OBS-DP","increased"
"O","."
"O","This"
"O","could"
"O","be"
"O","due"
"O","to"
"B-OBS-U","worsening"
"B-OBS-U","atelectasis"
"O","and"
"O","/"
"O","or"
"B-OBS-U","worsening"
"O","still"
"B-OBS-U","mild"
"O","-"
"O","to"
"O","-"
"B-OBS-U","moderate"
"B-ANAT-DP","pulmonary"
"B-OBS-U","edema"
"O","and"
"B-OBS-DP","increasing"
"B-OBS-DP","small"
"B-ANAT-DP","left"
"O","and"
"B-ANAT-DP","right"
"B-ANAT-DP","pleural"
"B-OBS-DP","effusions"
"O","."
"B-OBS-DP","Extensive"
"B-ANAT-DP","subcutaneous"
"B-ANAT-DP","bilateral"
"B-OBS-DP","gas"
"O","has"
"B-OBS-DP","decreased"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","unchanged"
"O","allowing"
"O","the"
"O","difference"
"O","in"
"O","positioning"
"O","of"
"O","the"
"O","patient"
"O","."
"O","FINAL"
"O","REPORT"
"O","REASON"
"O","FOR"
"O","EXAMINATION"
"O",":"
"O","Evaluation"
"O","of"
"O","the"
"O","patient"
"O","with"
"O","extremity"
"O","fracture"
"O",","
"O","pneumothorax"
"O","and"
"O","chest"
"O","tube"
"O","placement"
"O",","
"O","followup"
"O","."
"O","Portable"
"O","AP"
"O","radiograph"
"O","of"
"O","the"
"O","chest"
"O","was"
"O","reviewed"
"O","in"
"O","comparison"
"O","to"
"O","prior"
"O","studies"
"O","obtained"
"O","day"
"O","before"
"O","."
"O","There"
"O","is"
"B-OBS-DP","interval"
"B-OBS-DP","development"
"O","of"
"B-ANAT-DP","pulmonary"
"B-OBS-DP","edema"
"O","."
"B-ANAT-DP","Subcutaneous"
"B-OBS-DP","air"
"O","is"
"O","redemonstrated"
"O","."
"B-ANAT-DP","Bibasilar"
"B-OBS-DP","areas"
"O","of"
"B-OBS-DP","atelectasis"
"O","have"
"B-OBS-DP","deteriorated"
"O","in"
"O","the"
"B-OBS-DP","interim"
"O","in"
"O","particular"
"O","in"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lung"
"O","."
"O","No"
"O","definitive"
"O","evidence"
"O","of"
"B-OBS-DA","pneumothorax"
"O","is"
"O","demonstrated"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","Multiple"
"O","rib"
"O","fractures"
"O",","
"O","questionable"
"O","pneumothorax"
"O",","
"O","evaluation"
"O","for"
"O","interval"
"O","change"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","As"
"O","compared"
"O","to"
"O","the"
"O","previous"
"O","radiograph"
"O",","
"O","there"
"O","is"
"O","no"
"O","relevant"
"O","change"
"O","."
"O","Known"
"B-OBS-DP","multiple"
"B-OBS-DP","partially"
"B-OBS-DP","displaced"
"B-ANAT-DP","right"
"B-ANAT-DP","rib"
"B-OBS-DP","fractures"
"O","."
"O","No"
"O","evidence"
"O","of"
"B-ANAT-DP","right"
"B-OBS-DA","pneumothorax"
"O","."
"B-OBS-DP","Unchanged"
"B-ANAT-DP","right"
"B-ANAT-DP","basal"
"B-OBS-DP","opacities"
"O","."
"B-OBS-DP","Low"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","with"
"B-OBS-DP","borderline"
"B-ANAT-DP","diameter"
"O","of"
"O","the"
"B-ANAT-DP","vascular"
"B-ANAT-DP","structures"
"O","."
"B-OBS-DP","Normal"
"B-ANAT-DP","size"
"O","of"
"O","the"
"B-ANAT-DP","cardiac"
"B-ANAT-DP","silhouette"
"O","."
"B-OBS-DP","Normal"
"B-OBS-DP","course"
"O","of"
"O","a"
"B-ANAT-DP","right"
"B-OBS-DP","PICC"
"B-OBS-DP","line"
"O","."
"O","FINAL"
"O","REPORT"
"O","REASON"
"O","FOR"
"O","EXAMINATION"
"O",":"
"O","NG"
"O","tube"
"O","placement"
"O","."
"O","AP"
"O","radiograph"
"O","of"
"O","the"
"O","lung"
"O","bases"
"O","in"
"O","the"
"O","abdomen"
"O","demonstrates"
"O","the"
"B-OBS-DP","NG"
"B-OBS-DP","tube"
"B-OBS-DP","tip"
"O","terminating"
"O","in"
"O","the"
"B-ANAT-DP","stomach"
"O","."
"B-ANAT-DP","Subcutaneous"
"B-OBS-DP","air"
"O","is"
"O","partially"
"O","seen"
"O","on"
"O","the"
"O","current"
"O","study"
"O","."
"B-ANAT-DP","Bibasilar"
"B-OBS-DP","atelectasis"
"O","is"
"O","noted"
"O","."
"O","Overall"
"O",","
"O","the"
"O","study"
"O","is"
"O","extremely"
"O","limited"
"O","and"
"O","designed"
"O","for"
"O","evaluation"
"O","of"
"O","NG"
"O","tube"
"O","placement"
"O","."
"O","FINAL"
"O","REPORT"
"O","REASON"
"O","FOR"
"O","EXAMINATION"
"O",":"
"O","Respiratory"
"O","failure"
"O",","
"O","evaluation"
"O","of"
"O","the"
"O","chest"
"O","tube"
"O","placement"
"O","."
"O","Portable"
"O","AP"
"O","radiograph"
"O","of"
"O","the"
"O","chest"
"O","was"
"O","reviewed"
"O","in"
"O","comparison"
"O","to"
"O","___"
"O","."
"O","The"
"O","current"
"O","study"
"O","is"
"O","suboptimal"
"O","from"
"O","a"
"O","technical"
"O","standpoint"
"O","."
"O","Within"
"O","those"
"O","limitations"
"O","note"
"O","is"
"O","made"
"O","of"
"O","the"
"O","presence"
"O","of"
"B-OBS-DP","substantial"
"B-ANAT-DP","subcutaneous"
"B-OBS-DP","air"
"O","projecting"
"O","over"
"O","the"
"B-ANAT-DP","entire"
"B-ANAT-DP","chest"
"O","."
"O","The"
"B-ANAT-DP","right"
"B-ANAT-DP","chest"
"B-OBS-DP","tube"
"O","is"
"O","in"
"B-OBS-DP","unchanged"
"B-OBS-DP","position"
"O","at"
"O","the"
"B-ANAT-DP","lower"
"B-ANAT-DP","right"
"B-ANAT-DP","hemithorax"
"O","."
"O","The"
"B-ANAT-DP","left"
"B-ANAT-DP","central"
"B-ANAT-DP","venous"
"B-OBS-DP","line"
"O","is"
"O","projecting"
"O","over"
"O","the"
"B-ANAT-DP","mid"
"B-ANAT-DP","low"
"B-ANAT-DP","SVC"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"B-ANAT-DP","silhouette"
"O","is"
"B-OBS-DP","unchanged"
"O","as"
"O","well"
"O","as"
"O","there"
"O","is"
"O","no"
"O","change"
"O","in"
"B-ANAT-DP","bibasal"
"B-ANAT-DP","areas"
"O","of"
"B-OBS-DP","atelectasis"
"O","."
"B-OBS-U","Pneumothorax"
"B-OBS-DP","cannot"
"I-OBS-DP","be"
"I-OBS-DP","assessed"
"O","on"
"O","this"
"O","suboptimal"
"O","study"
"O","."
"O","The"
"B-OBS-DP","NG"
"B-OBS-DP","tube"
"B-OBS-DP","tip"
"O","is"
"O","in"
"O","the"
"B-ANAT-DP","stomach"
"O","."
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","Shortness"
"O","of"
"O","breath"
"O",","
"O","inability"
"O","to"
"O","walk"
"O",","
"O","not"
"O","taking"
"O","lasix"
"O","."
"O","TECHNIQUE"
"O",":"
"O","Portable"
"O","upright"
"O","AP"
"O","view"
"O","of"
"O","the"
"O","chest"
"O","."
"O","COMPARISON"
"O",":"
"O","None"
"O","."
"O","FINDINGS"
"O",":"
"O","Study"
"O","is"
"O","limited"
"O","due"
"O","to"
"O","patient"
"O","rotation"
"O","."
"B-ANAT-DP","Heart"
"B-ANAT-DP","size"
"O","is"
"O","likely"
"B-OBS-DP","mildly"
"B-OBS-DP","enlarged"
"O","."
"B-ANAT-DP","Mediastinal"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","difficult"
"I-OBS-DP","to"
"I-OBS-DP","assess"
"O","given"
"O","patient"
"O","rotation"
"O","."
"O","There"
"O","is"
"O","no"
"B-ANAT-DP","pulmonary"
"B-ANAT-DP","vascular"
"B-OBS-DA","congestion"
"O","."
"B-OBS-DP","Mild"
"B-OBS-DP","streaky"
"B-ANAT-DP","left"
"B-ANAT-DP","basilar"
"B-OBS-DP","opacity"
"O","likely"
"O","reflects"
"B-OBS-U","atelectasis"
"O","."
"O","No"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O",","
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","is"
"O","identified"
"O","."
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","osseous"
"B-OBS-DA","abnormality"
"O","is"
"O","seen"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Minimal"
"B-ANAT-DP","left"
"B-ANAT-DP","basilar"
"B-OBS-DA","atelectasis"
"O","."
"O","FINAL"
"O","REPORT"
"O","CHEST"
"O","RADIOGRAPH"
"O","INDICATION"
"O",":"
"O","Morbid"
"O","obesity"
"O",","
"O","evaluation"
"O","for"
"O","CHF"
"O","exacerbation"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","As"
"O","compared"
"O","to"
"O","the"
"O","previous"
"O","radiograph"
"O",","
"O","there"
"O","is"
"O","no"
"B-OBS-DA","relevant"
"B-OBS-DA","change"
"O","."
"B-OBS-DP","Moderate"
"B-OBS-DP","cardiomegaly"
"O","with"
"B-OBS-DP","marked"
"B-OBS-DP","tortuosity"
"O","of"
"O","the"
"B-ANAT-DP","thoracic"
"B-ANAT-DP","aorta"
"O","but"
"O","without"
"O","evidence"
"O","of"
"B-OBS-DA","fluid"
"B-OBS-DA","overload"
"O","or"
"B-ANAT-DP","pulmonary"
"B-OBS-DA","edema"
"O","."
"O","No"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusions"
"O","."
"O","No"
"O","areas"
"O","of"
"B-OBS-DA","atelectasis"
"O","."
"O","No"
"B-OBS-DA","pneumothorax"
"O","."
"O","FINAL"
"O","REPORT"
"O","REASON"
"O","FOR"
"O","EXAMINATION"
"O",":"
"O","Morbid"
"O","obesity"
"O",","
"O","pulmonary"
"O","hypertension"
"O",","
"O","intubated"
"O","."
"O","Portable"
"O","AP"
"O","radiograph"
"O","of"
"O","the"
"O","chest"
"O","was"
"O","compared"
"O","to"
"O","___"
"O",","
"O","___"
"O","."
"O","The"
"B-OBS-DP","ET"
"B-OBS-DP","tube"
"B-OBS-DP","tip"
"O","is"
"B-ANAT-DP","2.5"
"I-ANAT-DP","cm"
"I-ANAT-DP","above"
"O","the"
"B-ANAT-DP","carina"
"O","."
"O","The"
"B-ANAT-DP","heart"
"B-ANAT-DP","size"
"O","and"
"B-ANAT-DP","mediastinum"
"O","are"
"B-OBS-DP","unchanged"
"O","including"
"B-OBS-DP","cardiomegaly"
"O","."
"O","There"
"O","is"
"B-OBS-DP","interval"
"B-OBS-DP","improvement"
"O","of"
"B-ANAT-DP","interstitial"
"B-ANAT-DP","pulmonary"
"B-OBS-DP","edema"
"O","."
"O","No"
"B-OBS-DA","new"
"B-OBS-DA","consolidations"
"O","have"
"O","been"
"O","developed"
"O","in"
"O","the"
"O","interim"
"O","."
"O","FINAL"
"O","REPORT"
"O","CHEST"
"O","RADIOGRAPH"
"O","INDICATION"
"O",":"
"O","Evaluation"
"O","for"
"O","endotracheal"
"O","tube"
"O","position"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","As"
"O","compared"
"O","to"
"O","the"
"O","previous"
"O","radiograph"
"O",","
"O","the"
"O","patient"
"O","has"
"O","been"
"O","intubated"
"O","."
"O","The"
"B-OBS-DP","tip"
"O","of"
"O","the"
"B-OBS-DP","endotracheal"
"B-OBS-DP","tube"
"O","projects"
"B-ANAT-DP","2.5"
"I-ANAT-DP","cm"
"I-ANAT-DP","above"
"O","the"
"B-ANAT-DP","carina"
"O","."
"O","The"
"B-ANAT-DP","right"
"B-OBS-DP","central"
"B-OBS-DP","venous"
"O","access"
"B-OBS-DP","line"
"O","projects"
"O","over"
"O","the"
"B-ANAT-DP","inferior"
"I-ANAT-DP","vena"
"I-ANAT-DP","cava"
"O","with"
"O","its"
"B-OBS-DP","tip"
"O",","
"O","there"
"O","is"
"O","no"
"O","evidence"
"O","of"
"B-OBS-DA","complications"
"O",","
"O","notably"
"O","no"
"B-OBS-DA","pneumothorax"
"O","."
"O","The"
"B-ANAT-DP","heart"
"O","continues"
"O","to"
"O","be"
"B-OBS-DP","enlarged"
"O",","
"O","with"
"O","signs"
"O","of"
"B-OBS-DP","mild"
"B-OBS-DP","fluid"
"B-OBS-DP","overload"
"O","but"
"O","without"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusions"
"O","."
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","Partial"
"O","small"
"O","-"
"O","bowel"
"O","obstruction"
"O",","
"O","to"
"O","assess"
"O","for"
"O","NG"
"O","tube"
"O","placement"
"O","."
"O","FINDINGS"
"O",":"
"O","In"
"O","comparison"
"O","with"
"O","the"
"O","earlier"
"O","study"
"O","of"
"O","this"
"O","date"
"O",","
"O","there"
"O","has"
"O","been"
"O","placement"
"O","of"
"O","a"
"B-OBS-DP","nasogastric"
"B-OBS-DP","tube"
"O","that"
"O","extends"
"O","to"
"O","the"
"B-ANAT-DP","upper"
"B-ANAT-DP","body"
"O","of"
"O","the"
"B-ANAT-DP","stomach"
"O","where"
"O","it"
"B-OBS-DP","crosses"
"I-OBS-DP","the"
"I-OBS-DP","lower"
"I-OBS-DP","margin"
"I-OBS-DP","of"
"I-OBS-DP","the"
"I-OBS-DP","image"
"O","."
"O","Otherwise"
"O",","
"B-OBS-DP","little"
"B-OBS-DP","change"
"O","."
"O","WET"
"O","READ"
"O",":"
"O","___"
"O","___"
"O","7:46PM"
"B-OBS-DP","Endotracheal"
"B-OBS-DP","tube"
"B-ANAT-DP","2.3"
"I-ANAT-DP","cm"
"I-ANAT-DP","above"
"B-ANAT-DP","carina"
"O","."
"B-OBS-DP","Enteric"
"B-OBS-DP","tube"
"O","within"
"O","the"
"B-ANAT-DP","stomach"
"O","."
"B-ANAT-DP","Right"
"B-OBS-DP","IJ"
"B-OBS-DP","catheter"
"O","within"
"B-ANAT-DP","central"
"B-ANAT-DP","SVC"
"O","."
"O","No"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","."
"B-ANAT-DP","Mediastinum"
"O","and"
"B-OBS-DP","cardiomegaly"
"B-OBS-DP","unchanged"
"O","."
"B-OBS-DP","Mild"
"B-ANAT-DP","pulmonary"
"B-OBS-DP","edema"
"B-OBS-DP","stable"
"O","."
"O","______________________________________________________________________________"
"O","FINAL"
"O","REPORT"
"O","REASON"
"O","FOR"
"O","EXAMINATION"
"O",":"
"O","Evaluation"
"O","of"
"O","the"
"O","patient"
"O","after"
"O","exploratory"
"O","laparotomy"
"O","and"
"O","ventral"
"O","hernia"
"O","repair"
"O","."
"O","AP"
"O","radiograph"
"O","of"
"O","the"
"O","chest"
"O","was"
"O","reviewed"
"O","in"
"O","comparison"
"O","to"
"O","___"
"O","."
"O","The"
"B-OBS-DP","endotracheal"
"B-OBS-DP","tube"
"B-OBS-DP","tip"
"O","is"
"B-ANAT-DP","2.3"
"I-ANAT-DP","cm"
"I-ANAT-DP","above"
"O","the"
"B-ANAT-DP","carina"
"O","."
"O","The"
"B-OBS-DP","enteric"
"B-OBS-DP","tube"
"B-OBS-DP","tip"
"O","is"
"O","in"
"O","the"
"B-ANAT-DP","stomach"
"O","."
"B-ANAT-DP","Right"
"B-OBS-DP","internal"
"I-OBS-DP","jugular"
"B-OBS-DP","line"
"B-OBS-DP","tip"
"O","is"
"O","at"
"O","the"
"O","level"
"O","of"
"B-ANAT-DP","mid"
"B-ANAT-DP","SVC"
"O","."
"O","There"
"O","is"
"O","no"
"O","interval"
"O","development"
"O","of"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"I-OBS-DA","."
"B-ANAT-DP","Heart"
"B-ANAT-DP","size"
"O","and"
"B-ANAT-DP","mediastinum"
"O","are"
"B-OBS-DP","unchanged"
"O","including"
"B-OBS-DP","cardiomegaly"
"O","and"
"B-ANAT-DP","mediastinal"
"B-OBS-DP","widening"
"O","."
"B-ANAT-DP","Interstitial"
"B-ANAT-DP","pulmonary"
"B-OBS-DP","edema"
"O","is"
"B-OBS-DP","moderate"
"O",","
"B-OBS-DP","unchanged"
"O","."
"B-OBS-DP","Lucency"
"O","projecting"
"O","over"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","upper"
"B-ANAT-DP","quadrant"
"O","most"
"O","likely"
"O","represents"
"B-OBS-U","free"
"B-ANAT-DP","intraperitoneal"
"B-OBS-U","air"
"O","related"
"O","to"
"B-OBS-DP","recent"
"B-OBS-DP","surgery"
"O","."
"O","WET"
"O","READ"
"O",":"
"O","___"
"O","___"
"O","___"
"O","10:17PM"
"B-OBS-DP","Pneumomediastinum"
"O","with"
"B-ANAT-DP","subcutaneous"
"B-OBS-DP","gas"
"O","in"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","chest"
"B-ANAT-DP","wall"
"O","and"
"B-ANAT-DP","neck"
"O","as"
"B-ANAT-DP","wall"
"O","."
"O","______________________________________________________________________________"
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","___"
"O","-"
"O","year"
"O","-"
"O","old"
"O","female"
"O","with"
"O","shortness"
"O","of"
"O","breath"
"O","."
"O","COMPARISON"
"O",":"
"O","None"
"O","."
"O","FINDINGS"
"O",":"
"O","PA"
"O","and"
"O","lateral"
"O","views"
"O","of"
"O","the"
"O","chest"
"O","."
"O","The"
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-DP","clear"
"O","of"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O",","
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","."
"O","There"
"O","are"
"B-OBS-DP","linear"
"B-OBS-DP","lucencies"
"O","projecting"
"O","over"
"O","the"
"B-ANAT-DP","mediastinum"
"O",","
"B-ANAT-DP","neck"
"O","and"
"B-ANAT-DP","right"
"B-ANAT-DP","chest"
"B-ANAT-DP","wall"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"B-ANAT-DP","silhouette"
"O","is"
"O","otherwise"
"B-OBS-DP","unremarkable"
"O","."
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","osseous"
"B-OBS-DA","abnormalities"
"O","detected"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Pneumomediastinum"
"O","with"
"B-ANAT-DP","subcutaneous"
"B-OBS-DP","gas"
"O","in"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","chest"
"B-ANAT-DP","wall"
"O","and"
"B-ANAT-DP","neck"
"O","as"
"B-ANAT-DP","wall"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","Cough"
"O","and"
"O","chills"
"O",","
"O","evaluate"
"O","for"
"O","pneumonia"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","Chest"
"O","CT"
"O","on"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","PA"
"O","and"
"O","lateral"
"O","views"
"O","of"
"O","the"
"O","chest"
"O","."
"B-OBS-DP","Moderate"
"B-OBS-DP","cardiomegaly"
"O","is"
"B-OBS-DP","increased"
"O","compared"
"O","to"
"O","___"
"O","."
"O","No"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O","or"
"B-OBS-DA","pneumothorax"
"O","."
"O","There"
"O","is"
"B-OBS-DP","slight"
"B-OBS-DP","blunting"
"O","of"
"O","the"
"B-ANAT-DP","costophrenic"
"B-ANAT-DP","angles"
"O","which"
"O","may"
"O","indicate"
"B-OBS-U","small"
"B-ANAT-DP","pleural"
"B-OBS-U","effusion"
"O","or"
"B-OBS-U","scarring"
"O","."
"O","There"
"O","is"
"B-OBS-DP","increased"
"B-OBS-DP","density"
"O","at"
"O","the"
"B-ANAT-DP","perihilar"
"B-ANAT-DP","regions"
"O","which"
"O","may"
"O","indicate"
"B-ANAT-DP","pulmonary"
"B-ANAT-DP","vascular"
"B-OBS-U","congestion"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Moderate"
"B-OBS-DP","cardiomegaly"
"O","and"
"B-OBS-DP","mild"
"B-ANAT-DP","pulmonary"
"B-ANAT-DP","vascular"
"B-OBS-DP","congestion"
"O","but"
"O","no"
"B-OBS-DA","edema"
"O","."
"O","Possible"
"B-OBS-U","tiny"
"B-OBS-U","small"
"B-ANAT-DP","pleural"
"B-OBS-U","effusions"
"O","."
"O","No"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","Possible"
"O","CVA"
"O",","
"O","evaluate"
"O","for"
"O","pneumonia"
"O","."
"O","TECHNIQUE"
"O",":"
"O","Chest"
"O","PA"
"O","and"
"O","lateral"
"O","COMPARISON"
"O",":"
"O","Chest"
"O","radiograph"
"O","___"
"O","and"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","The"
"B-ANAT-DP","lung"
"B-ANAT-DP","volumes"
"O","are"
"B-OBS-DP","hyperinflated"
"O","and"
"O","the"
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-DP","clear"
"O","."
"O","There"
"O","is"
"O","no"
"B-OBS-DA","pneumothorax"
"O","or"
"B-OBS-DA","focal"
"B-ANAT-DP","airspace"
"B-OBS-DA","consolidation"
"O","."
"O","The"
"B-ANAT-DP","heart"
"O","is"
"B-OBS-DP","mild"
"O","to"
"B-OBS-DP","moderately"
"B-OBS-DP","enlarged"
"O","but"
"B-OBS-DP","unchanged"
"O","from"
"O","at"
"O","least"
"O","___"
"O","."
"O","There"
"O","is"
"O","no"
"O","evidence"
"O","for"
"B-ANAT-DP","pulmonary"
"B-OBS-DA","edema"
"O","."
"B-OBS-DP","Slight"
"B-OBS-DP","blunting"
"O","of"
"O","the"
"B-ANAT-DP","costophrenic"
"B-ANAT-DP","angles"
"O","may"
"O","reflect"
"B-OBS-U","trace"
"B-ANAT-DP","pleural"
"B-OBS-U","effusions"
"O",","
"B-OBS-DP","unchanged"
"O","."
"O","The"
"B-ANAT-DP","mediastinal"
"B-ANAT-DP","hilar"
"B-ANAT-DP","structures"
"O","are"
"B-OBS-DP","unremarkable"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Unchanged"
"O",","
"B-OBS-DP","mild"
"O","to"
"B-OBS-DP","moderate"
"B-OBS-DP","cardiomegaly"
"O","without"
"O","a"
"B-OBS-DA","superimposed"
"B-OBS-DA","acute"
"B-ANAT-DP","intrathoracic"
"B-OBS-DA","process"
"O","."
"O","FINAL"
"O","REPORT"
"O","HISTORY"
"O",":"
"O","Cough"
"O","and"
"O","fever"
"O","."
"O","COMPARISON"
"O",":"
"O","No"
"O","relevant"
"O","comparisons"
"O","available"
"O","."
"O","FINDINGS"
"O",":"
"O","Frontal"
"O","and"
"O","lateral"
"O","views"
"O","of"
"O","the"
"O","chest"
"O","were"
"O","obtained"
"O","."
"O","The"
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-DP","well"
"B-OBS-DP","expanded"
"O","and"
"B-OBS-DP","clear"
"O","without"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O",","
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","."
"B-ANAT-DP","Heart"
"B-ANAT-DP","size"
"O","is"
"B-OBS-DP","normal"
"O","."
"B-ANAT-DP","Mediastinal"
"B-ANAT-DP","silhouette"
"O","and"
"B-ANAT-DP","hilar"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","normal"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Normal"
"B-ANAT-DP","chest"
"O","radiographs"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","AP"
"O","AND"
